linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
27.591316780728363,28,1
4.960826520687155,5,1
15.808147992224288,16,1
0.06636044999803965,0,1
6.671214345270654,7,1
72.75312,73,1
85.14408027429775,85,1
26.281824738472455,26,1
0.09186266684368803,0,1
0.05703350533598107,0,1
40.07502415216355,40,1
69.23660310670007,69,1
67.31149295138167,67,1
8.232338491034515,8,1
0.19481657021892304,0,1
1.4962582013747505,1,1
97.51242469241123,98,1
1.028731485060861,1,1
1.0446903067742173,1,1
0.6206052285001263,1,1
3.280160230265694,3,1
0.1083163972955718,0,1
96.65869649119487,97,1
0.8356476913862786,1,1
46.0672218147184,46,1
0.1403970985159772,0,1
61.339022940442256,61,1
0.6211576589070521,1,1
0.3650782554872396,0,1
10.601739802527515,11,1
94.90963371574632,95,1
100.00000000007421,100,6
15.042433928628968,15,1
2.095839175221541,2,1
0.30677754125572826,0,1
0.785967672413793,1,1
94.7731893675305,95,1
7.629448882533247,8,1
83.91915445403708,84,1
75.76775527327207,76,1
89.55119877041015,90,1
58.49747742385931,58,1
5.530391431451137,6,1
0.16854279517299492,0,1
69.5820268337719,70,1
82.7636132982393,83,1
0.1061910746735617,0,1
86.70286855027581,87,1
1.3854056886397523,1,1
0.8498901962645112,1,2
30.81639697330043,31,1
92.26872743043903,92,1
0.4853105897073131,0,1
84.72724929054006,85,1
4.332989644432991,4,1
20.529642994163822,21,1
6.336941418596035,6,1
0.6586549697089591,1,1
16.04426955108717,16,1
0.17189756737596518,0,1
1.4593088567460595,1,1
28.080140126709885,28,1
0.0626553876173594,0,1
0.051979676102049954,0,1
76.06652044603264,76,1
0.47646593687444916,0,1
0.742626350536707,1,1
91.28093550481492,91,1
1.0259375110719509,1,1
0.6361287102056558,1,1
0.030511157242315175,0,1
0.11761229969421627,0,1
0.1731485876400872,0,1
0.7820066895404203,1,1
77.95945706762375,78,1
29.060190474264687,29,1
0.1131846716480054,0,1
78.6848615247082,79,1
46.781887499999996,47,1
58.34780472325841,58,1
0.859441137969735,1,1
4.461177653529596,4,1
0.7413616724738675,1,1
92.95826025800272,93,1
100.00000000007499,100,5
71.63595542987696,72,1
19.675618567546422,20,1
1.202859477365655,1,1
79.15935058432805,79,1
88.80736037104322,89,1
0.04200781492635014,0,1
0.6646253246598122,1,1
40.656342897352864,41,1
68.87080730304913,69,1
0.2054224175758675,0,1
38.76467001938807,39,1
6.966385134719934,7,1
100.00000000030744,100,4
54.45300788235342,54,1
62.620086709436876,63,1
0.5296451237012857,1,1
44.64233649560547,45,1
0.40937992500407583,0,1
36.2761386357983,36,1
41.404896124509165,41,1
0.23287329501395218,0,1
0.03912351086194814,0,1
0.361020387375688,0,1
19.962409097195568,20,1
0.7050342567937623,1,1
100.00000000007515,100,1
0.8235961523378299,1,1
86.62773230669195,87,1
0.39812922250593447,0,1
99.23338656041739,99,1
80.06908859767401,80,1
1.7423981237671586,2,1
2.207701303514191,2,1
0.22652494843290036,0,1
59.7835048081246,60,1
0.31048012770495764,0,1
52.12353034471231,52,1
0.18800531470578621,0,1
40.9854,41,1
0.17268928294063213,0,1
0.066729152090923,0,1
70.67668671176858,71,1
5.129974872845659,5,1
79.75301259592668,80,1
39.36211369118028,39,1
96.01834003062596,96,1
1.698894949047606,2,1
1.07967780629865,1,1
67.87700252992519,68,1
0.12093034998840431,0,1
90.3603277270393,90,1
0.5749398390722893,1,1
0.7790466190411938,1,1
0.4398911135195262,0,1
82.58833991915395,83,1
0.7959039359053899,1,1
0.17754037001897535,0,1
71.30442612799246,71,1
8.411858970784177,8,1
0.067668998092918,0,1
1.5636329516975154,2,1
0.5201277388670102,1,1
1.4366887923673337,1,1
19.933504350163197,20,1
40.2251238201619,40,1
100.00000000007682,100,4
77.54181722512864,78,1
0.5162033169326494,1,1
1.0526888719753178,1,1
91.50919388009206,92,1
0.2110393719553482,0,1
70.55857226329452,71,1
0.05143605077866367,0,1
51.77945459860673,52,1
93.94225064547548,94,1
81.0359240283834,81,1
0.2948838922585209,0,2
28.459506831042354,28,1
0.042548591293641955,0,1
0.24817977453580903,0,1
88.51881719936937,89,1
45.0113256885864,45,1
78.70671114160118,79,1
0.41042872675813347,0,1
1.4524713485815839,1,1
97.03972978654726,97,1
0.3404850570112511,0,1
0.7744965870184375,1,1
97.87665884965293,98,1
100.00000000007702,100,1
0.3853293256100795,0,1
0.3703870570414691,0,1
3.48880707341808,3,1
7.00691746677629,7,1
0.8438204775295428,1,1
0.1773751973808087,0,1
26.44832239955463,26,1
97.85349178709764,98,1
0.3352898796900058,0,1
75.13511715933804,75,1
38.646742667045515,39,1
22.670680460761076,23,1
0.5815308108354116,1,1
96.18248230528897,96,1
10.421488663981474,10,1
1.519838316839045,2,1
0.9557780463722074,1,1
0.45871568608607544,0,1
73.22365619635659,73,1
7.193402339111524,7,1
2.9173087580559636,3,1
5.378788601344881,5,1
36.59838805563707,37,1
1.7365773749111704,2,1
0.4559235615552551,0,1
29.414290348898454,29,1
0.07238317567226436,0,2
1.3152604195804196,1,1
90.31179587234753,90,1
0.27899546106332135,0,1
0.10090132756602353,0,1
100.00000000007985,100,2
0.602691729904385,1,1
8.530620608694791,9,1
0.5190201266735062,1,1
0.8528112126941202,1,1
3.443877242457607,3,1
0.4902425371327339,0,1
12.902289801534462,13,1
0.4212930574939819,0,1
61.67081758896872,62,1
7.011534423010842,7,1
0.3361249060794871,0,1
83.20592427814606,83,1
72.37289955101859,72,2
0.4394608423829746,0,1
1.998198133078954,2,1
91.88796566729697,92,1
25.351749134006962,25,1
0.16937801040876038,0,1
94.94662397642134,95,1
57.49739845384203,57,1
0.3573060241583632,0,1
42.00768725128769,42,1
57.640394874124404,58,1
0.4110641964982848,0,1
2.8955316008003895,3,1
99.99999999984558,100,1
1.3721930318888904,1,1
67.4351475615821,67,1
66.48890145927578,66,1
99.99407520799838,100,1
24.249615452752884,24,1
92.89523120443869,93,1
4.054003265745297,4,1
74.221242768038,74,1
99.9999999998462,100,13
28.261992548802795,28,1
39.46141788006041,39,1
16.830621946052577,17,1
0.35483046998620715,0,1
100.00000000007907,100,12
80.95260611254669,81,1
45.60765467082228,46,1
8.88283158359336,9,1
63.481848481747946,63,1
0.9429750137654047,1,1
13.80718354652433,14,1
0.03290361699754244,0,1
2.401986450133188,2,1
0.37622058553723164,0,1
68.85085881604518,69,1
100.00000000007871,100,5
1.3445750637773253,1,1
100.00000000008129,100,5
85.64947581522854,86,1
77.89695934965496,78,1
33.778892107441415,34,1
85.1103873136624,85,1
99.7574791549121,100,1
100.00000000008117,100,2
0.3519589047620566,0,1
1.0402582757461472,1,1
66.39713972453166,66,1
5.730150564758185,6,1
0.29439154722732647,0,1
0.2131149937668708,0,1
0.09471728098889894,0,1
98.61181542141544,99,1
53.67165692015477,54,1
42.49831103268345,42,1
11.16495816507449,11,1
97.94427015052517,98,1
44.76285719288394,45,1
0.21524110204359131,0,1
49.22047949146937,49,1
98.34862656509338,98,1
5.897095308880932,6,2
72.97679075094392,73,1
0.5582638916969301,1,1
74.57357982357986,75,1
84.42618567350073,84,1
0.5163157145153989,1,1
0.3554039777791941,0,1
0.3704832309370006,0,1
0.11986465329861729,0,1
82.26756985518344,82,1
0.5516124284028077,1,1
5.424637327262724,5,1
19.884504269847934,20,1
0.3574884687244684,0,1
7.990369535025385,8,1
79.38823916987108,79,1
0.9700876210632292,1,1
100.00000000008016,100,6
0.37775470157445845,0,1
0.10099485976832367,0,1
0.0699701746334391,0,1
73.29306037632534,73,1
13.264456946835582,13,1
55.61871230378135,56,1
1.1636636996029288,1,1
100.0000000000808,100,6
92.78886004378208,93,1
99.99999999961496,100,6
16.686045424799563,17,1
92.73742107168509,93,1
100.00000000008069,100,8
48.22676676161478,48,1
0.5923691287991709,1,3
0.21306623240836933,0,1
40.396506281605525,40,1
20.106239999999996,20,1
86.47230304311377,86,1
10.597026353683372,11,1
90.38705744176151,90,1
75.39922496854608,75,1
0.4959835901359475,0,1
100.00000000008302,100,1
0.44927203638630947,0,1
0.42358277245728143,0,1
0.33241487092952376,0,1
0.8044481242407477,1,1
67.10977474471072,67,1
39.57079881357029,40,1
0.5201601032058715,1,1
0.4859822301924245,0,1
0.2965356655255582,0,1
22.850071129925492,23,1
32.756680268125145,33,1
1.8951840357625025,2,1
0.12337490804682509,0,1
55.253513745072155,55,1
97.34520754742535,97,1
27.33430397736179,27,1
0.5040552496462251,1,1
0.8072858556268308,1,1
81.6251540283882,82,1
0.15366482568195955,0,1
100.00000000008353,100,10
0.6811277592447539,1,1
4.388874739595527,4,1
0.7232469329105122,1,1
0.15742415516530175,0,1
5.396905628479789,5,1
0.5218648082848696,1,1
63.36914657802893,63,1
6.927308433832112,7,1
0.05130488263858922,0,1
64.16200528023062,64,1
5.472385422367662,5,1
0.13106678001435884,0,1
97.02172861885471,97,1
100.00000000008225,100,12
6.613620000000001,7,1
0.27442714800638623,0,1
99.45425993723536,99,1
6.2800377744099425,6,1
96.33043021129366,96,1
0.045860439142385793,0,1
1.6242335124708507,2,1
0.5158010728785087,1,1
0.2919056194084489,0,1
81.77327184512556,82,1
0.36903013282961833,0,1
0.3396839040646391,0,1
1.3306853620429513,1,1
0.710090446726369,1,1
89.86050944097089,90,1
1.4037269093754248,1,1
0.21410798128069278,0,1
46.124673587889895,46,1
0.26441667166049004,0,1
73.12966871320081,73,1
0.4482335638543096,0,1
26.454480000000004,26,1
0.044700106951369896,0,1
0.30737119802955865,0,3
66.18319579531035,66,1
0.9057043248899497,1,1
7.796199343842285,8,1
0.42441819492771454,0,1
11.952943784598737,12,1
81.26339082036928,81,1
4.099588082613992,4,1
0.22743273244847922,0,1
94.0524938314734,94,1
93.46838471226711,93,1
0.32430882451770676,0,1
0.2562106200774617,0,1
1.0798825079518075,1,1
13.45044498777506,13,1
49.00758128263224,49,1
100.00000000008475,100,8
99.99999999985178,100,5
78.7738247965416,79,1
95.37959084959736,95,1
26.564818614733966,27,1
1.5778248915270368,2,1
0.19542183578147193,0,1
0.19594504578584726,0,1
11.022450144581704,11,1
25.92432908805446,26,1
0.22545238382708158,0,1
2.2010794869423767,2,1
79.56276020075977,80,1
1.7032459545187517,2,1
32.99391914000127,33,1
33.58878870655016,34,1
29.32677391565834,29,1
15.174157420278528,15,1
83.53924367763837,84,1
9.152905947285667,9,1
93.24970710479495,93,1
0.9856254929535346,1,1
0.36685461889774384,0,1
79.31979457289233,79,1
1.0330099650033462,1,1
55.94486991470453,56,1
0.3586336636100118,0,1
0.04471678510668436,0,1
6.504587374110679,7,1
35.87638940598122,36,1
0.2998363955626692,0,1
95.17489110628354,95,1
8.33594287263219,8,1
44.906005028806135,45,1
1.0870772598038845,1,1
5.080266715345142,5,1
4.952573778084157,5,1
87.85671064278425,88,1
91.21794595642659,91,1
20.572360930727033,21,1
0.06895110290793897,0,1
0.36697505985060525,0,1
0.07616960394666317,0,1
99.49137106173953,99,1
2.1918067451959153,2,1
100.00000000008443,100,7
73.50671748907367,74,1
0.5028486502120204,1,1
98.93035914416286,99,1
1.8335524931479295,2,1
93.86984694278378,94,1
100.00000000008413,100,14
0.5834782819067093,1,1
21.88132425607341,22,1
79.79893883825684,80,1
1.0852988756186914,1,1
99.66048812941007,100,1
1.1151329197147206,1,1
17.534773177811346,18,1
0.2033185618917693,0,1
100.00000000008666,100,5
0.15500362615119875,0,1
0.3214769819298287,0,1
21.513968472576515,22,1
0.32196516538608405,0,1
0.28765565630427636,0,1
0.6348763582682816,1,1
6.031625640421923,6,1
2.291946920385056,2,1
5.866654101136417,6,1
0.06276960445421723,0,1
45.76021262296685,46,1
0.7086662245296629,1,1
42.05365970149254,42,1
6.394926127104567,6,1
2.6540513572376634,3,1
69.39462857142857,69,1
23.263858739907956,23,1
0.5984069280204739,1,1
6.298590073550884,6,1
100.00000000008689,100,15
0.3567338765340023,0,1
0.7386396657688519,1,1
0.30559361454248596,0,1
6.020951730234737,6,1
6.519353099533079,7,1
0.49141900696098906,0,1
37.540474758520524,38,1
99.1436763313852,99,1
0.21682671462890094,0,1
0.3040859497867281,0,1
49.640445944692274,50,1
0.41100065040987294,0,3
0.5561377122536186,1,1
16.103984535779507,16,1
94.8987730933064,95,1
31.268714612851955,31,1
0.5077049915953119,1,1
9.002447335260731,9,1
1.283882617832042,1,1
91.03857454548636,91,1
24.57208804520727,25,1
95.77134297209,96,1
26.444131157755805,26,1
95.76300019430981,96,1
3.825775161110551,4,1
84.46653712886098,84,1
1.3967541117440283,1,1
94.73872069739359,95,1
71.44680571532001,71,1
3.9974523092938004,4,1
0.36906684568642023,0,1
6.176197836166681,6,1
98.72659952838708,99,1
64.14816022328228,64,1
72.56701877313438,73,1
6.433932841246222,6,1
0.3033978729695928,0,1
88.48730431727444,88,1
14.87202511392621,15,1
0.3104266596182908,0,1
12.4770375,12,1
3.3550376063790015,3,1
0.10849199041257089,0,1
20.675284887268123,21,1
97.14962241050716,97,1
77.5401122365442,78,1
0.19730166970472646,0,1
8.578977921015031,9,1
0.04137488834676645,0,1
0.4779647888028823,0,1
90.23743512197758,90,1
0.7097149627203712,1,1
6.648502595231598,7,1
15.05650153083855,15,1
4.517127716209018,5,1
89.87898504842768,90,1
97.46486280838921,97,1
1.1911633905037462,1,1
0.3167144044386526,0,1
6.146186917439995,6,2
100.00000000008735,100,7
0.9826157092386955,1,1
31.03375628190459,31,1
1.347403619735841,1,1
0.371322667359924,0,1
27.632597211426084,28,1
92.0722517602606,92,1
82.77489022574636,83,1
20.514717244741394,21,1
1.9179060049062182,2,1
21.9833061254036,22,1
91.16088143778238,91,1
98.45129862389629,98,1
6.454786184488034,6,1
0.259951339088564,0,1
92.67276404485091,93,1
5.955283258273108,6,1
97.03066807420298,97,1
14.199037974549169,14,1
41.983575060694875,42,1
0.18602845129846396,0,1
0.19815147685888404,0,1
77.50075895860036,78,1
96.50207003748324,97,1
8.695841538623153,9,1
94.39562712070604,94,1
0.21255375402197313,0,1
0.33803464172447417,0,1
82.73740956862493,83,1
79.4865932526293,79,1
85.19961742950585,85,1
86.20623709625518,86,1
5.766331750320483,6,1
24.447614725921984,24,1
61.185373691544406,61,1
0.09603760830782504,0,1
61.61199440912518,62,1
1.196447330722959,1,1
56.95458785994122,57,1
11.713499969735466,12,1
58.760730766970624,59,1
5.5876680119922275,6,1
92.90049849859945,93,1
3.366333575554877,3,1
0.7607912884052418,1,1
1.4123324004415445,1,1
19.74151399015067,20,1
0.30141767111665246,0,1
0.9188119264892217,1,1
2.001302996344676,2,1
5.19571622845376,5,1
3.9176920952154006,4,1
72.74703813535723,73,1
31.070932247522688,31,1
89.31950519702919,89,1
10.019363415377251,10,1
0.42439548745640154,0,1
73.04039614066873,73,1
0.5782587917579685,1,1
1.1505992505488798,1,1
0.5267830585169498,1,1
0.2060851563693443,0,1
97.94591032940467,98,1
88.50397746271584,89,1
2.480616128734763,2,1
0.08284863305742272,0,1
98.94396862259433,99,1
90.73767012967168,91,1
0.9090869839812422,1,1
0.4647885185070144,0,1
0.9141847620103623,1,1
0.4751880935149877,0,1
62.18693927486151,62,1
4.685911688750944,5,1
61.660921310361815,62,1
47.85350049192028,48,1
0.2604659852042296,0,1
21.960381733252856,22,1
85.83134168747218,86,1
0.4090091882665691,0,1
0.6201806358381502,1,1
0.20522902212851474,0,1
53.61044659502351,54,1
59.65371013679557,60,1
99.30162916931448,99,1
0.042802997991554154,0,1
1.5011081022866848,2,1
21.697406607700866,22,1
0.17540476643403308,0,1
79.72709207525897,80,1
99.57054828375486,100,1
1.5271132916796566,2,1
49.22827791466568,49,1
4.774038946964498,5,1
0.43645091935602104,0,1
0.5016140054684535,1,1
96.44630115476059,96,1
0.7053205573055824,1,1
0.2622166567960221,0,1
0.20401586327558316,0,1
5.505110321231723,6,1
0.6027196408294032,1,1
0.795026008012187,1,1
54.96724584667562,55,1
4.908910344827602,5,1
0.06330431015729089,0,1
0.14195292333056883,0,1
67.87082879247475,68,1
0.34011152879349504,0,1
85.77828950652481,86,1
85.63180470634116,86,1
0.3166470246170079,0,2
99.86476119078377,100,1
76.44067712154691,76,1
1.1302115029009132,1,1
23.075775774778545,23,1
65.2045018415475,65,1
0.06886628796229916,0,1
0.7713073563357928,1,1
0.13537719930073006,0,1
3.9873844798179174,4,1
5.370305450660558,5,1
5.99979546242846,6,1
91.46709376559728,91,1
74.15499775127495,74,1
0.8131977655462259,1,1
1.2421321163794983,1,1
91.8575229363346,92,1
97.51002650079211,98,1
98.70978200193053,99,1
77.49616984811209,77,1
9.145022115992846,9,1
67.695585317029,68,1
0.6260005860899365,1,1
1.9112978297850038,2,1
33.05264618411401,33,1
56.48602133539215,56,1
0.14127341958627712,0,1
0.829003839562069,1,1
7.357867125236196,7,1
86.46584186504485,86,1
92.89095954700281,93,2
77.70704271971964,78,1
95.74868827914202,96,1
0.2404592517601016,0,1
0.32364,0,1
5.87533171852842,6,1
74.75195309364796,75,1
24.191386120633148,24,1
0.5246497272498262,1,1
0.10744220983297488,0,1
100.00000000009447,100,1
100.00000000009453,100,6
70.17545380577343,70,1
0.3375227676821127,0,1
3.1175129032258067,3,1
3.8815118562563824,4,1
0.18769969128516978,0,1
0.30074287632063545,0,1
1.1361278528300944,1,1
0.24942428781213496,0,1
95.09807944594952,95,1
0.1310301418622869,0,1
81.938819803509,82,1
0.6979598144144351,1,1
0.4715971035460392,0,1
0.5306667775274108,1,1
86.42909018062464,86,1
100.00000000009277,100,1
100.00000000009281,100,12
71.58789465778955,72,1
17.715385244418986,18,1
26.99891552824901,27,1
0.3020464502499301,0,2
0.2942521118838553,0,1
2.2748278268633975,2,1
5.130283706576638,5,1
52.09499333305635,52,1
12.41553913208486,12,1
5.841434601202399,6,1
99.72666121545336,100,1
2.9950524169151564,3,1
93.9778843825308,94,1
0.3020464502499313,0,1
93.77230590313201,94,1
0.2233312223845874,0,1
35.91248824634986,36,1
0.024070863091658106,0,1
60.89654777849617,61,1
1.6319102868444735,2,1
2.0697330265292373,2,1
0.22333122238458722,0,3
0.8651602396716832,1,1
90.83447870794642,91,1
94.06148813263891,94,1
93.2331407741438,93,1
0.7342078917106156,1,1
2.0033979823521753,2,1
97.5520067470391,98,1
94.40495828686677,94,1
0.43056119991973185,0,3
3.2383821475837085,3,1
1.3316314588647777,1,1
85.478360020525,85,1
43.550718336097006,44,1
58.25181398228361,58,1
76.58186547664741,77,1
1.5079090942388547,2,1
91.15210243742385,91,1
2.594275957333116,3,1
34.31520593636563,34,1
5.57335908543381,6,1
1.7725889849242025,2,1
0.8277440225306616,1,1
0.09936209553153456,0,1
0.5007516287142908,1,1
81.93696980894931,82,1
3.990017989700946,4,1
5.190158348502834,5,1
0.07291891777197299,0,1
98.43600874935746,98,1
82.26516859355333,82,1
24.633941766218094,25,1
38.33389835926693,38,1
0.0556980549473442,0,1
0.09599773241873748,0,1
75.21843776615393,75,1
10.626921819406318,11,1
0.3389149724943302,0,1
4.358449703520213,4,1
30.920704140842194,31,1
1.3085242115029743,1,1
94.11346704963357,94,1
1.6079997457081496,2,1
21.78586338059225,22,1
0.7331487348130222,1,1
40.600594752525296,41,1
0.14204921434274928,0,1
43.26748038837854,43,1
90.55757629980961,91,1
0.2994831520761471,0,1
89.43355842671905,89,1
0.6288511630446955,1,1
19.114308650448752,19,1
0.5256252336036721,1,1
53.395275834974306,53,1
0.18778266164201526,0,1
0.9679566152406942,1,1
21.937041505711193,22,1
72.97480620990244,73,1
90.26426674352086,90,1
17.040084834894287,17,1
98.89709273640239,99,1
23.71177257954529,24,1
100.00000000009544,100,12
0.30506012835952906,0,1
4.267256683318853,4,1
85.7797638075924,86,1
0.28947979153821324,0,1
0.20795020992716798,0,1
0.0392729283772506,0,1
0.1880111113204507,0,1
0.9367507541586511,1,1
0.21231543352082222,0,1
6.294180197285984,6,1
11.069775567756809,11,1
0.5162812532663356,1,1
6.734422095480568,7,1
81.20340031462912,81,1
0.5249871418271923,1,1
1.7498826020053495,2,1
95.41514094143011,95,1
1.049524734304048,1,1
84.02726166507993,84,1
