linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
0.039574802397592035,0,1
20.216943314409843,20,1
2.023787934969351,2,1
0.3179558733942153,0,1
97.26907256570041,97,1
100.00000000008302,100,2
85.6309070540347,86,1
0.32287299209286635,0,3
0.2617556032918624,0,1
25.103477248791865,25,1
1.710763009759745,2,1
53.50261411699153,54,1
67.10977474471072,67,1
0.28814202486101625,0,1
0.3021379533750283,0,1
6.394069081033496,6,1
0.653172345982929,1,1
81.68848446231256,82,1
20.81582401851637,21,1
0.4655699336643604,0,1
1.1772808866083384,1,1
0.02693293492577414,0,1
0.42601303862505197,0,1
0.04508495722751213,0,1
0.4364739684834443,0,1
0.4610453374994719,0,1
6.899867399601413,7,1
1.6564351291666897,2,1
0.13098300585120856,0,1
6.34840151955275,6,1
44.45425925556282,44,1
81.6251540283882,82,1
14.912626267762702,15,1
89.21213731723785,89,1
100.00000000008353,100,10
0.07558279783357831,0,1
2.086492465316237,2,1
0.05122822041358626,0,1
34.802557312306725,35,1
0.37967556638925004,0,4
0.2625504313863253,0,1
66.41094558186313,66,1
79.67484114914735,80,1
98.85137854200927,99,1
0.14530058522966893,0,1
100.00000000008225,100,11
0.07014116423344705,0,1
72.32467625847765,72,1
0.3012126553280719,0,1
0.19480564370297782,0,1
90.04589333221881,90,1
0.16827759451397742,0,1
0.5770863777290649,1,1
92.91390518099377,93,1
1.0008119507919047,1,1
0.3316483953799474,0,1
0.3955849632825485,0,1
23.946183102302342,24,1
0.008698544677101797,0,1
0.2236929014795294,0,1
27.013948834722974,27,1
0.20112507882168013,0,1
50.63236864560704,51,1
44.73318962538021,45,1
0.30737119802955865,0,1
75.06820485987213,75,1
96.22450155777604,96,1
0.045122864072542346,0,1
0.2896860925945134,0,1
77.62554877368919,78,1
0.06622548717001892,0,1
5.155653325323406,5,1
80.56666523618577,81,1
36.61666682032305,37,1
84.40346228877029,84,1
18.311772322419092,18,1
4.398003936779912,4,1
0.530221236854048,1,1
0.054796045927938394,0,1
0.1081446959021115,0,1
0.1794915246252579,0,1
70.0378057658597,70,1
15.625024890856384,16,1
100.00000000008475,100,6
0.06926398495854567,0,1
90.24288612852445,90,1
99.07738534845019,99,1
99.99999999985178,100,5
0.4036211155146949,0,1
13.222320617106057,13,1
1.4584743295463747,1,1
0.30629226225549466,0,1
32.08083843554193,32,1
0.4896344660299186,0,1
0.23858402188571887,0,1
84.93883779272603,85,1
1.0697667331413523,1,1
0.3486695437467162,0,1
0.17878310165327976,0,1
0.024560689063150638,0,1
2.590101919354007,3,1
82.62951460902893,83,1
0.248030419269768,0,1
0.7550061011684133,1,1
40.66364587452447,41,1
0.26128294112558564,0,1
0.5959497438964304,1,1
95.66581814339669,96,1
0.33329896408329684,0,3
0.10534612254102207,0,1
97.32893876460435,97,1
0.9987163168277114,1,1
1.0988241709835092,1,1
65.59294415684008,66,1
72.96537243133834,73,1
52.21301610142255,52,1
0.2920993908873797,0,1
24.24018140886386,24,1
0.8785506926443022,1,1
0.35306940207772136,0,1
30.17666298737754,30,1
0.04564099868593955,0,1
0.2011437585350954,0,1
0.09603526336345589,0,1
0.713741859443572,1,1
96.66581272573002,97,1
100.00000000008443,100,8
0.021583371420142786,0,1
0.4907393889186324,0,1
59.99161846362997,60,1
0.47008247699678274,0,1
100.00000000008413,100,12
0.3716857079988797,0,1
11.187798655280082,11,1
0.2801996271106782,0,1
2.089258253273183,2,1
0.5148461838336329,1,3
5.973690132636912,6,1
0.4335600646486674,0,1
0.1125597694712333,0,1
2.8991509901741206,3,1
41.90902300679271,42,1
100.00000000008666,100,2
98.92297705322059,99,1
0.00581674429817709,0,1
0.137211196172817,0,1
0.47255699398156487,0,1
3.3359907038833856,3,1
0.2162791324746764,0,1
91.36406094047848,91,1
0.2722949678595006,0,1
0.16252228290043397,0,1
90.1053307332782,90,1
0.0666469901751327,0,1
0.10099292150720456,0,1
1.2319497717749488,1,1
0.13281387702799527,0,1
0.04087102823070765,0,1
51.04618276656243,51,1
0.3574884687244703,0,1
15.874000948667156,16,1
1.3308189479419343,1,1
8.136209248407706,8,1
96.46858363719447,96,1
65.43393119382164,65,1
1.007923441598708,1,1
82.10253139148219,82,1
0.488029399545582,0,1
0.18943985338271288,0,1
7.368889711511533,7,1
90.2308530624243,90,1
0.3574884687244693,0,2
0.23000367268877173,0,1
1.1844367180411672,1,1
0.4838031426130844,0,1
3.355112603677092,3,1
97.8356659695838,98,1
100.00000000008689,100,16
1.0479958993631713,1,1
0.3423461979065162,0,1
0.10957996504622002,0,1
19.88272,20,1
6.219541747572819,6,1
83.91049866885403,84,1
94.8198270906575,95,1
0.5798886548618791,1,1
54.102604379050355,54,1
0.11082221013372831,0,1
3.9491093696678083,4,1
0.010057096550819876,0,1
59.260515344168795,59,1
74.06323888644913,74,1
14.37662368308833,14,1
0.12263400635604507,0,1
0.22676770251055445,0,1
0.339500588173886,0,1
0.40607497059333386,0,1
25.347746195136907,25,1
0.1736129793956316,0,1
0.8272603298989663,1,1
0.8296439849959437,1,2
0.3271566711184852,0,1
9.186202388127528,9,1
1.6451714671844933,2,1
0.07707392934266945,0,1
1.9024354069808593,2,1
1.292472940554876,1,1
1.3336421024091238,1,1
0.04986639714775534,0,1
0.27795117168204597,0,1
53.985316292472994,54,1
13.294957742176509,13,1
70.87977039281246,71,1
1.2978858681429408,1,1
16.16797800755701,16,1
0.29838032516264124,0,1
92.19265298518751,92,1
0.1276109812856855,0,1
0.02986855636456083,0,1
45.51342321119594,46,1
0.09329123068541842,0,1
0.24760048677531193,0,1
97.16244852460032,97,1
0.08176792362276626,0,3
0.019380488049071873,0,1
24.50363024293763,25,1
46.13269635975502,46,1
0.45294941733242433,0,1
0.18327673548107964,0,1
0.2783475700494488,0,1
0.24148949390926755,0,1
0.12372746293279813,0,1
2.960066938951664,3,1
0.6473570007353752,1,1
49.25640022230849,49,1
1.1877041171455454,1,1
0.2783475700494491,0,1
0.16314213068181818,0,1
91.32284318583959,91,1
10.319999268341439,10,1
51.89117513023073,52,1
0.11731535107453711,0,1
7.1452593235773385,7,1
7.816566958207874,8,1
56.66157151208018,57,1
0.04105559261072772,0,1
66.12554692350955,66,1
100.00000000008768,100,1
97.15884755469185,97,1
62.53095158743104,63,1
0.06803758756314128,0,1
0.10919752917639583,0,1
0.9676320342561485,1,1
0.19048434901980446,0,1
0.1575477394221085,0,1
0.23348557871391815,0,1
24.79617369974731,25,1
6.971418332746499,7,1
0.14677449462963368,0,1
1.1113103761492693,1,1
4.5564237204385485,5,1
10.280980571519128,10,1
6.146186917439995,6,1
0.06899061624445654,0,1
81.2244539921015,81,1
2.0974852806761093,2,1
100.00000000008735,100,7
0.3961668439135458,0,1
9.686264930567146,10,1
98.77313419052578,99,1
2.6775143540752,3,1
1.1166021661848424,1,1
43.559201881964086,44,1
78.83555363197488,79,1
0.21483964923483143,0,1
87.26694184248505,87,1
0.1667297185980531,0,1
0.42478910235208683,0,1
20.69728746760366,21,1
1.0229806783321167,1,1
28.914053295931975,29,1
96.77396402651269,97,1
57.571987398410904,58,1
3.114280429055038,3,1
0.05404061842696266,0,1
0.18988344486548323,0,1
0.8986267294490387,1,1
0.20129549130630206,0,1
0.45449522875001647,0,1
2.2619563129644398,2,1
6.2700507164774555,6,1
9.816184227281816,10,1
83.86045211068411,84,1
0.250759967748793,0,1
99.37957122144017,99,1
0.8922818396189925,1,1
0.8315678128920291,1,1
94.80428633794828,95,1
92.05963151888716,92,1
31.121696940972843,31,1
0.21265073497937237,0,1
79.40242112686123,79,1
21.14030257144432,21,1
0.6967372390120112,1,1
0.07915777742075254,0,1
6.270050716477472,6,1
0.21944623488116577,0,1
0.04531140904305815,0,1
0.28541425344437577,0,1
8.919027710422027,9,1
0.07934243864822427,0,1
0.287159963352353,0,1
76.25951069137498,76,1
76.44267712006199,76,1
0.08261945900518528,0,1
0.5672077155362041,1,1
7.972868948097385,8,1
50.12472224745108,50,1
0.8258262972944833,1,1
0.753106711556069,1,1
0.16814211862481976,0,1
0.19909574657720688,0,1
42.21629553500944,42,1
2.126607586914933,2,1
2.486422044006903,2,1
0.28064789554637,0,1
0.6013729575541136,1,1
92.1793827622388,92,1
34.62534638997934,35,1
0.7074667101405051,1,1
0.5028563772571498,1,1
96.78502545686919,97,1
0.5838565154049897,1,1
74.17348701831013,74,1
0.09078558484864223,0,1
82.02690517509694,82,1
0.5326671759859746,1,1
1.5319897138142893,2,1
63.97189826078233,64,1
0.1158878316310942,0,1
0.8785754737215375,1,1
81.322050522504,81,1
95.34740125840855,95,1
44.161659642498364,44,1
93.55538312217455,94,1
17.273037993303316,17,1
59.03862464555021,59,1
0.5479384964200507,1,1
98.35834091855625,98,1
99.83267015950685,100,1
28.271263347443575,28,1
1.6623041095890412,2,1
0.10899827970359685,0,1
92.159090762115,92,1
80.3815011880469,80,1
0.6270364780810851,1,1
0.04920788728731372,0,1
0.07321586419905132,0,1
38.23889890673067,38,1
1.5536396423631609,2,1
13.082856150014985,13,1
0.034047577517682136,0,2
22.80438266218808,23,1
70.1887185253576,70,1
2.906615122583852,3,1
0.8479536863942554,1,1
0.10582655432973942,0,1
87.52281042398577,88,1
30.537299084766513,31,1
0.04525205053020813,0,1
0.2642567628053795,0,2
1.6489951709740043,2,1
48.94810579072437,49,1
1.5790591906800593,2,1
3.7841767387117873,4,1
87.57392390476487,88,1
1.798262169103414,2,1
88.87293112669585,89,1
0.22718357907945025,0,1
3.6302032425934017,4,1
0.41439788946028183,0,1
51.899460938357514,52,1
1.1258214877490051,1,1
0.6215716297714056,1,1
0.26456391417269576,0,1
0.4858105990593908,0,1
3.0493589605671296,3,1
0.17119329442175124,0,1
60.46642976107777,60,1
27.782259861821924,28,1
0.24035356723833134,0,1
85.06944574049642,85,1
4.14229091210238,4,1
2.178183521116603,2,1
67.73946911422813,68,1
0.14095709188203834,0,1
0.08238441489964515,0,1
0.03341313900766925,0,1
0.18035667115073103,0,1
0.2474656394951251,0,1
0.46861317873292085,0,1
0.26230488396872903,0,1
2.346002660956176,2,1
69.96600151374905,70,1
0.09436982577334815,0,1
75.67451825457272,76,1
0.4073284082245979,0,1
100.00000000009453,100,7
73.92283663050215,74,1
1.0507231267749946,1,1
0.2722390854440571,0,2
63.55443065289437,64,1
2.27027960624157,2,1
0.014393224719267132,0,1
0.11508696940052918,0,3
0.18844887008080416,0,2
0.18844887008080421,0,2
2.0135446419891894,2,1
0.14532874173827048,0,1
24.156391568590006,24,1
0.06905000940892247,0,1
72.54399583130974,73,1
1.5104527271027133,2,1
80.65537412682254,81,1
91.79196828994073,92,1
11.412356574807038,11,1
91.27608799272579,91,1
0.7997661385696133,1,1
0.18271772134371794,0,1
6.007288074184735,6,1
100.00000000009277,100,2
100.00000000009281,100,12
94.7652903510501,95,1
18.31966411946065,18,1
1.3555258079651618,1,1
0.6117483273796754,1,1
0.4418689105802355,0,1
44.137108860537985,44,1
0.14868882295435504,0,1
94.8339769978117,95,1
13.585808919142275,14,1
97.79418571931896,98,1
2.8244075213654005,3,1
88.55962361106468,89,1
90.82053296099761,91,1
0.6047257607654424,1,1
0.15424810302970582,0,1
0.3669593447405967,0,1
0.6123435791010229,1,1
13.398451354182273,13,1
48.01896003113432,48,1
1.1625773679301141,1,1
0.4294628796306734,0,1
0.14847277620501154,0,2
0.07692027962952663,0,1
0.08798482400495455,0,1
2.256859895463504,2,1
1.61177976390171,2,1
0.2139811896274166,0,1
0.4746610801534103,0,1
0.3187265458428413,0,1
0.43056119991973185,0,1
0.1964811512090764,0,1
0.21554404953163675,0,1
76.58186547664741,77,1
0.18003556934990836,0,1
1.2638288724739906,1,1
0.3258322138704563,0,1
0.014277419405525172,0,1
0.43056119991973274,0,1
0.06854121028060986,0,1
0.6340315484279595,1,1
0.3142075742823048,0,2
77.87103415738879,78,1
0.25437326136096705,0,1
1.0999549552198726,1,1
83.64803774817975,84,1
0.27364623836054885,0,1
0.06763949639232314,0,1
95.34744762638265,95,1
0.4688028926611331,0,1
5.828917636885789,6,1
86.136479334211,86,1
0.27743736307729966,0,6
13.643830622717996,14,1
0.2872842709506095,0,1
0.2888676567322015,0,1
4.768253545001752,5,1
0.17236868627221383,0,1
1.2718806725633856,1,1
48.618653872911786,49,1
0.23670885690698645,0,1
0.43154380394885206,0,1
5.936145415268484,6,1
0.3613787026539239,0,1
4.576044204637498,5,1
98.14396988076022,98,1
0.03363688405856063,0,1
21.616919999999997,22,1
0.11948193012002364,0,1
3.388873632757311,3,1
25.365881297768606,25,1
0.06957191302755097,0,1
94.79376741357942,95,1
0.626723241950852,1,1
0.031915529195555924,0,1
23.71177257954529,24,1
0.17800029181854218,0,1
100.00000000009544,100,12
1.7615354491209232,2,1
0.2582683062543223,0,1
91.08654324938486,91,1
0.4383281691980272,0,3
0.030061199016422097,0,1
0.2951372603707008,0,1
0.4281802908910275,0,1
0.10427191197842794,0,1
0.4379890614069395,0,1
1.3964572796851842,1,1
0.06991974503481606,0,1
0.3032312634116503,0,1
0.6710356888109645,1,1
1.4856007042926012,1,1
0.04407829610057374,0,1
1.2920476778148318,1,1
88.77437756168834,89,1
89.81138297832175,90,1
0.0731975706602731,0,1
98.77835033283225,99,1
0.2139811896274162,0,1
2.095994463237746,2,1
1.4313405535627557,1,1
99.52547346952268,100,1
1.6286808344198174,2,1
0.21384782927161847,0,1
2.5373355289929207,3,1
0.5361969228087862,1,1
8.359179281712176,8,1
81.4263297964257,81,1
0.08905840839048128,0,1
0.3369854716246224,0,1
92.54883983455102,93,1
0.08225120634430319,0,1
1.5602146042295664,2,1
4.068899026135865,4,1
1.0915853245313718,1,1
0.09481057015458758,0,1
0.29975570565608683,0,1
0.008279255910137163,0,1
15.227014729364216,15,1
70.70404049873522,71,1
75.88827755503019,76,1
1.7353221861351829,2,1
0.09232480707395498,0,1
94.24374576501765,94,1
65.56361175727916,66,1
1.4986795442014857,1,1
21.414789037529754,21,1
43.082341449091956,43,1
49.89295476896073,50,1
60.69551897422922,61,1
100.0000000000979,100,2
0.7084453762140006,1,1
8.613504441266524,9,1
91.4197221479643,91,1
28.619377578902828,29,1
0.16280011048363696,0,1
0.08545811990718621,0,1
0.5975699852109781,1,1
0.21427466186864766,0,1
0.22927203676272345,0,1
0.33716049081763055,0,1
56.93264233588543,57,1
24.860933017827534,25,1
0.30412732652674745,0,1
1.5560876647931146,2,1
0.046529569008707646,0,1
3.4958447783167452,3,1
0.37451913469169285,0,1
46.719850373236426,47,1
0.14009390799841323,0,2
16.787900998011878,17,1
20.399525606644417,20,1
95.45405573232084,95,1
61.82826898527719,62,1
0.22123758031536495,0,1
0.9370533948185711,1,1
68.82851318242162,69,1
80.5176874312524,81,1
1.9501523323410943,2,1
98.62263984527698,99,1
0.12373912911772607,0,1
36.86712886131192,37,1
98.29773604341162,98,1
99.99999999986429,100,7
99.99999999986431,100,1
86.30209845198739,86,1
90.40603207301558,90,1
100.00000000009702,100,11
46.77215395776278,47,1
0.7781488297595284,1,1
70.66645233621142,71,1
95.95576056632069,96,1
0.0738403355333058,0,1
0.051190259704423965,0,1
0.047260136203622044,0,1
94.53455909091201,95,1
59.0334275577995,59,1
0.9211224110160886,1,1
0.38443023152735156,0,1
71.0188286291908,71,1
99.99999999986673,100,4
35.826083552517815,36,2
5.5303112252377,6,1
0.5521046323618553,1,1
77.47756574132016,77,1
0.19676982399892307,0,1
2.211846600637223,2,1
0.3154085540812656,0,1
0.08351279834779829,0,1
0.22227255031359539,0,1
60.37472437450828,60,1
83.86957698109791,84,1
0.1183954828581954,0,1
65.03067196823051,65,1
0.05300347244096081,0,1
1.2462571466094812,1,1
29.19689898962819,29,1
84.28176631451413,84,1
0.20276068005895873,0,2
93.96538278967748,94,1
1.2194970322265215,1,1
0.01868513695696632,0,1
0.09414169997069068,0,1
0.43870618346657164,0,1
0.27883588298131257,0,1
0.2762651725500483,0,1
0.7528818966745036,1,1
48.50468525517011,49,1
0.9418067776382574,1,1
98.84130536868429,99,1
64.42292933750355,64,1
87.05529056743363,87,1
0.3293459149884355,0,1
98.53286070712338,99,1
0.5829893618996809,1,1
44.336737292711724,44,1
97.84613044366925,98,1
0.37925978289220924,0,1
0.5080077264050906,1,1
2.4464603391685777,2,1
60.647551156924486,61,1
0.21925590258324046,0,1
94.04435123642715,94,1
0.10895170936247253,0,1
0.6342675264297162,1,1
100.00000000009894,100,1
93.56847387261004,94,1
0.2410047393458774,0,1
0.5511370961668567,1,1
94.29664839292057,94,1
56.45963721583686,56,1
84.7350262106604,85,1
0.2696192621443105,0,1
0.030264333900056922,0,2
23.946854790842234,24,1
11.496388652974117,11,1
0.24796030730619262,0,1
9.7686767581703,10,1
0.17942485050377593,0,1
0.17029032224566423,0,1
0.7301720216641674,1,1
72.3935679171322,72,1
0.22987795298378433,0,1
1.5692563382139844,2,1
0.3174341734278541,0,1
58.208368293501835,58,1
0.2385708391969753,0,1
0.42357180346913403,0,1
97.51002650078327,98,1
0.7325453729584722,1,1
0.2524345517413684,0,1
0.5085106222736684,1,1
0.7021398729546723,1,1
0.18392247041571705,0,1
31.134543673264098,31,1
0.27825494878360646,0,1
13.57658969474105,14,1
0.23065542979356837,0,1
0.1591454397918079,0,1
15.673548342525176,16,1
90.89650275156423,91,1
0.19509245203748685,0,1
1.0473017685632267,1,1
0.033918448032856686,0,1
48.13268976725781,48,1
99.9999999996359,100,5
0.0235861107589945,0,1
0.21612315111844824,0,1
0.07666335994507271,0,1
15.673548342525113,16,1
0.8736171742898936,1,1
0.17188048161983446,0,1
0.037986820625249405,0,1
13.825948594286727,14,1
0.2381939798323571,0,1
100.00000000010034,100,7
2.5905462326753765,3,1
99.99999999986736,100,10
5.419658174252887,5,1
86.69879751995194,87,1
0.9716951458746961,1,1
99.99999999986727,100,2
82.0921828733283,82,1
26.636956538930022,27,1
93.0139730833042,93,1
99.9999999998673,100,10
0.19564156444728803,0,1
0.73352156886644,1,1
0.30178750878523053,0,1
0.05595247017429468,0,1
0.7536601772756985,1,1
97.02044367665076,97,1
4.761393769665719,5,1
3.915293095288556,4,1
95.0238098167015,95,1
25.38556463519152,25,1
45.27992236475713,45,1
1.1738302288045264,1,1
14.55972399919189,15,1
99.28274446396081,99,1
0.4287666601354015,0,1
0.2852911286758931,0,1
0.5022635294117647,1,1
0.32205115932742134,0,1
5.395057822564647,5,1
93.89805702599912,94,1
0.8129496615066949,1,1
0.28529112867589346,0,1
96.97215356643565,97,1
0.10794366541353384,0,1
1.4654151131226023,1,1
3.5277653361459342,4,1
0.11165806069658821,0,1
0.3296928222820011,0,1
1.4354756244809779,1,1
0.16056535544974737,0,1
78.5608510375183,79,1
3.7796086087201446,4,1
0.21551904692518692,0,1
0.3739315488614199,0,1
99.99999999987016,100,5
98.12852164581504,98,1
0.4616379072806492,0,1
0.006326781350176733,0,1
82.62182159311293,83,1
0.3193053627685197,0,1
1.5242831160240924,2,1
0.14967627345844503,0,1
0.1877899903965371,0,1
0.716653136365607,1,1
96.56911682273828,97,1
0.062445756309432,0,1
0.2803651642531213,0,1
0.0570416984166355,0,1
100.00000000010354,100,13
0.5278331390206124,1,1
0.40332087825817936,0,1
0.5155207875609357,1,1
0.4022730479079117,0,1
1.7166101176662376,2,1
92.58995106418915,93,1
96.41915175146794,96,1
0.9854200525735747,1,1
69.60353567957156,70,1
1.0039896255020195,1,1
0.7815203499582883,1,1
2.175347107756487,2,1
0.5032494198857818,1,1
0.6236531048565563,1,1
0.24135934339378465,0,1
0.4255715867057681,0,1
76.43829200391322,76,1
68.59734517416433,69,1
97.2986060383975,97,1
15.90489843031351,16,1
0.565605355240113,1,1
0.16599325731250095,0,1
0.24397154552060468,0,1
1.405382202688298,1,1
96.09800962131843,96,1
77.50289615761535,78,1
3.476857341734125,3,1
38.33541581398677,38,1
0.047611661009111544,0,1
0.42856693421094466,0,1
32.07386842105263,32,1
41.793305966168894,42,1
4.504266716461267,5,1
100.00000000010265,100,10
0.08074776695998219,0,1
15.23128360805466,15,1
0.16011121889026017,0,1
0.20288321566726844,0,1
0.6547092279439746,1,1
0.2801947476973283,0,1
0.09813618044117776,0,1
0.6160153846153845,1,1
1.4710364241486569,1,1
25.005184632051762,25,1
100.00000000010239,100,2
0.08621645452753436,0,1
15.337169636222518,15,1
0.06370781953019908,0,1
0.25567413085071056,0,1
